id,edge1_id,edge2_id,node1_id,node2_id,capacity
0,0,1,0,1,18314901
1,2,3,0,2,17948506
2,4,5,0,4,17912778
3,6,7,0,5,17522402
4,8,9,0,6,17998508
5,10,11,0,7,17942466
6,12,13,0,8,17903406
7,14,15,1,3,18056772
8,16,17,1,4,18075789
9,18,19,1,5,17808191
10,20,21,1,8,17840476
11,22,23,2,6,17914367
12,24,25,2,7,18124142
13,26,27,2,8,18101014
14,28,29,2,9,17765001
15,30,31,3,4,17798494
16,32,33,3,5,18132630
17,34,35,3,6,18283434
18,36,37,3,7,17994406
19,38,39,3,8,17876979
20,40,41,4,5,18197213
21,42,43,4,7,17944276
22,44,45,4,9,18130635
23,46,47,5,6,18278832
24,48,49,6,8,18113414
25,50,51,6,9,18013228
26,52,53,7,8,18131808
27,54,55,7,9,17884336
