id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18003149,0,1,1713
1,2,3,0,2,17999485,0,1,1655
2,4,5,0,4,17999127,0,1,2832
3,6,7,0,5,17995224,0,1,1671
4,8,9,0,6,17999985,0,1,1527
5,10,11,0,7,17999424,0,1,775
6,12,13,0,8,17999034,0,1,3045
7,14,15,1,3,18000567,0,1,660
8,16,17,1,4,18000757,0,1,1190
9,18,19,1,5,17998081,0,1,3129
10,20,21,1,8,17998404,0,1,480
11,22,23,2,6,17999143,0,1,2079
12,24,25,2,7,18001241,0,1,1399
13,26,27,2,8,18001010,0,1,5692
14,28,29,2,9,17997650,0,1,4536
15,30,31,3,4,17997984,0,1,3635
16,32,33,3,5,18001326,0,1,3641
17,34,35,3,6,18002834,0,1,2816
18,36,37,3,7,17999944,0,1,715
19,38,39,3,8,17998769,0,1,3011
20,40,41,4,5,18001972,0,1,2344
21,42,43,4,7,17999442,0,1,973
22,44,45,4,9,18001306,0,1,1107
23,46,47,5,6,18002788,0,1,4180
24,48,49,6,8,18001134,0,1,3209
25,50,51,6,9,18000132,0,1,2981
26,52,53,7,8,18001318,0,1,859
27,54,55,7,9,17998843,0,1,900
