id,edge1_id,edge2_id,node1_id,node2_id,capacity
0,0,1,0,1,18031490
1,2,3,0,2,17994850
2,4,5,0,4,17991277
3,6,7,0,5,17952240
4,8,9,0,6,17999850
5,10,11,0,7,17994246
6,12,13,0,8,17990340
7,14,15,1,3,18005677
8,16,17,1,4,18007578
9,18,19,1,5,17980819
10,20,21,1,8,17984047
11,22,23,2,6,17991436
12,24,25,2,7,18012414
13,26,27,2,8,18010101
14,28,29,2,9,17976500
15,30,31,3,4,17979849
16,32,33,3,5,18013263
17,34,35,3,6,18028343
18,36,37,3,7,17999440
19,38,39,3,8,17987697
20,40,41,4,5,18019721
21,42,43,4,7,17994427
22,44,45,4,9,18013063
23,46,47,5,6,18027883
24,48,49,6,8,18011341
25,50,51,6,9,18001322
26,52,53,7,8,18013180
27,54,55,7,9,17988433
