id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,2325
1,2,3,0,2,18000000,0,1,854
2,4,5,0,4,18000000,0,1,584
3,6,7,0,5,18000000,0,1,8598
4,8,9,0,6,18000000,0,1,2217
5,10,11,0,7,18000000,0,1,693
6,12,13,0,8,18000000,0,1,2366
7,14,15,1,3,18000000,0,1,1270
8,16,17,1,4,18000000,0,1,1379
9,18,19,1,5,18000000,0,1,3751
10,20,21,1,8,18000000,0,1,1385
11,22,23,2,6,18000000,0,1,2021
12,24,25,2,7,18000000,0,1,10291
13,26,27,2,8,18000000,0,1,10502
14,28,29,2,9,18000000,0,1,1592
15,30,31,3,4,18000000,0,1,3769
16,32,33,3,5,18000000,0,1,2350
17,34,35,3,6,18000000,0,1,3197
18,36,37,3,7,18000000,0,1,1319
19,38,39,3,8,18000000,0,1,1508
20,40,41,4,5,18000000,0,1,5548
21,42,43,4,7,18000000,0,1,2437
22,44,45,4,9,18000000,0,1,520
23,46,47,5,6,18000000,0,1,2133
24,48,49,6,8,18000000,0,1,2637
25,50,51,6,9,18000000,0,1,1108
26,52,53,7,8,18000000,0,1,14198
27,54,55,7,9,18000000,0,1,1507
