id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,13050
1,2,3,0,2,18000000,0,1,6107
2,4,5,0,4,18000000,0,1,1150
3,6,7,0,5,18000000,0,1,807
4,8,9,0,6,18000000,0,1,3036
5,10,11,0,7,18000000,0,1,1941
6,12,13,0,8,18000000,0,1,1509
7,14,15,1,3,18000000,0,1,2799
8,16,17,1,4,18000000,0,1,1025
9,18,19,1,5,18000000,0,1,1725
10,20,21,1,8,18000000,0,1,1842
11,22,23,2,6,18000000,0,1,568
12,24,25,2,7,18000000,0,1,2154
13,26,27,2,8,18000000,0,1,1815
14,28,29,2,9,18000000,0,1,2516
15,30,31,3,4,18000000,0,1,1394
16,32,33,3,5,18000000,0,1,5746
17,34,35,3,6,18000000,0,1,1835
18,36,37,3,7,18000000,0,1,12754
19,38,39,3,8,18000000,0,1,5064
20,40,41,4,5,18000000,0,1,3832
21,42,43,4,7,18000000,0,1,2506
22,44,45,4,9,18000000,0,1,1641
23,46,47,5,6,18000000,0,1,2258
24,48,49,6,8,18000000,0,1,1739
25,50,51,6,9,18000000,0,1,1342
26,52,53,7,8,18000000,0,1,2011
27,54,55,7,9,18000000,0,1,2226
