id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,15352877,0,1,6209
1,2,3,0,2,17452227,0,1,2591
2,4,5,0,3,18472398,0,1,3367
3,6,7,0,4,15063671,0,1,2201
4,8,9,0,5,19695346,0,1,5610
5,10,11,0,6,18471531,0,1,1957
6,12,13,0,7,17888635,0,1,3624
7,14,15,0,8,16221213,0,1,2819
8,16,17,0,9,20197472,0,1,9666
9,18,19,1,2,14916653,0,1,3137
10,20,21,1,3,17659622,0,1,2533
11,22,23,1,4,18025180,0,1,1895
12,24,25,1,5,19029739,0,1,1972
13,26,27,1,6,17662079,0,1,4084
14,28,29,1,7,20258649,0,1,2364
15,30,31,1,8,17138984,0,1,1589
16,32,33,1,9,19074820,0,1,4022
17,34,35,2,3,16710718,0,1,2919
18,36,37,2,4,19257555,0,1,2203
19,38,39,2,5,19818795,0,1,6579
20,40,41,2,6,19987078,0,1,3581
21,42,43,2,7,19609498,0,1,2614
22,44,45,2,8,19214548,0,1,2582
23,46,47,2,9,18479618,0,1,2085
24,48,49,3,4,15829685,0,1,8372
25,50,51,3,5,17928510,0,1,2513
26,52,53,3,6,15047923,0,1,2062
27,54,55,3,7,18112392,0,1,2894
28,56,57,3,8,19422735,0,1,3270
29,58,59,3,9,17244438,0,1,4382
30,60,61,4,5,17544256,0,1,2623
31,62,63,4,6,16890229,0,1,2407
32,64,65,4,7,17411072,0,1,2613
33,66,67,4,8,19948029,0,1,2181
34,68,69,4,9,18620846,0,1,2749
35,70,71,5,6,17151219,0,1,2091
36,72,73,5,7,18764541,0,1,3497
37,74,75,5,8,17021192,0,1,1732
38,76,77,5,9,19862324,0,1,3567
39,78,79,6,7,18763181,0,1,1959
40,80,81,6,8,18284523,0,1,14090
41,82,83,6,9,19942863,0,1,1829
42,84,85,7,8,18696431,0,1,3018
43,86,87,7,9,19917718,0,1,3983
44,88,89,8,9,20155038,0,1,4779
