id,edge1_id,edge2_id,node1_id,node2_id,capacity
0,0,1,0,1,17813437
1,2,3,0,2,19989098
2,4,5,0,3,17534246
3,6,7,0,4,17153286
4,8,9,0,5,18703940
5,10,11,0,6,20262193
6,12,13,0,7,21394798
7,14,15,0,8,17221548
8,16,17,0,9,17047603
9,18,19,1,2,19986323
10,20,21,1,3,17933443
11,22,23,1,6,16765391
12,24,25,1,7,15317820
13,26,27,1,8,15747953
14,28,29,1,9,17256458
15,30,31,2,3,15106880
16,32,33,2,4,20682865
17,34,35,2,5,19737745
18,36,37,2,6,19944204
19,38,39,2,7,20573910
20,40,41,2,8,17350594
21,42,43,2,9,20065964
22,44,45,3,6,17836706
23,46,47,3,7,17643607
24,48,49,3,8,18036810
25,50,51,3,9,17656317
26,52,53,4,5,17013708
27,54,55,4,6,18220503
28,56,57,4,7,16604956
29,58,59,4,8,16494438
30,60,61,4,9,20640568
31,62,63,5,6,17706307
32,64,65,5,7,18074201
33,66,67,5,8,17559863
34,68,69,5,9,18014858
35,70,71,6,7,17125792
36,72,73,6,8,19001987
37,74,75,6,9,17200915
38,76,77,7,8,18343726
39,78,79,7,9,16046550
40,80,81,8,9,19078256
