id,edge1_id,edge2_id,node1_id,node2_id,capacity
0,0,1,0,11,21149018
1,2,3,0,13,17485068
2,4,5,0,16,17127782
3,6,7,0,22,13224026
4,8,9,0,24,17985087
5,10,11,0,27,17424663
6,12,13,0,44,17034067
7,14,15,0,51,18567724
8,16,17,0,57,18757891
9,18,19,0,61,16081914
10,20,21,0,68,16404768
11,22,23,0,96,17143679
12,24,25,0,97,19241428
13,26,27,1,23,19010145
14,28,29,1,33,15650012
15,30,31,1,41,15984944
16,32,33,1,44,19326307
17,34,35,1,56,20834341
18,36,37,1,57,17944064
19,38,39,1,61,16769796
20,40,41,1,67,19972133
21,42,43,1,87,17442762
22,44,45,1,97,19306354
23,46,47,1,99,20788328
24,48,49,2,11,19134143
25,50,51,2,48,18132287
26,52,53,2,49,19318088
27,54,55,2,51,16843364
28,56,57,2,56,17679432
29,58,59,2,59,16966881
30,60,61,2,63,17632124
31,62,63,2,74,17124308
32,64,65,2,87,17665604
33,66,67,3,20,17315034
34,68,69,3,25,18160159
35,70,71,3,27,18114608
36,72,73,3,41,18533424
37,74,75,3,63,20524988
38,76,77,3,71,15215647
39,78,79,3,89,20332113
40,80,81,4,34,17572949
41,82,83,4,41,15781776
42,84,85,4,52,17689644
43,86,87,4,54,18165309
44,88,89,4,64,19921605
45,90,91,4,65,16089057
46,92,93,4,74,18391226
47,94,95,4,84,18212075
48,96,97,5,14,14968600
49,98,99,5,17,15865640
50,100,101,5,34,19080183
51,102,103,5,39,19252021
52,104,105,5,42,19957879
53,106,107,5,52,18960879
54,108,109,5,55,18711381
55,110,111,5,62,18221161
56,112,113,5,74,20176382
57,114,115,5,76,16482481
58,116,117,5,82,17744591
59,118,119,5,85,18693637
60,120,121,6,9,15160510
61,122,123,6,40,20359698
62,124,125,6,41,16572842
63,126,127,6,47,17870851
64,128,129,6,48,21882013
65,130,131,6,58,16507012
66,132,133,6,76,17047130
67,134,135,6,78,20811066
68,136,137,6,79,16055651
69,138,139,6,85,17222296
70,140,141,6,88,18928951
71,142,143,7,34,18819707
72,144,145,7,41,19068635
73,146,147,7,44,18666911
74,148,149,7,45,20421680
75,150,151,7,48,19828695
76,152,153,7,90,19071501
77,154,155,7,96,16770957
78,156,157,8,9,16715592
79,158,159,8,33,14565078
80,160,161,8,43,19237162
81,162,163,8,61,14718582
82,164,165,8,65,19582404
83,166,167,8,68,21323456
84,168,169,8,78,16089022
85,170,171,8,87,16767927
86,172,173,8,99,17142813
87,174,175,9,15,19494558
88,176,177,9,36,16445965
89,178,179,9,38,17765025
90,180,181,9,45,17058442
91,182,183,9,50,17547701
92,184,185,9,60,20324294
93,186,187,9,67,16264431
94,188,189,9,93,18129167
95,190,191,10,33,18488891
96,192,193,10,34,19545600
97,194,195,10,45,15724667
98,196,197,10,57,20006766
99,198,199,10,81,18782598
100,200,201,10,89,19573690
101,202,203,10,94,18128973
102,204,205,11,13,15049707
103,206,207,11,24,16834855
104,208,209,11,29,19471985
105,210,211,11,33,18066230
106,212,213,11,39,17912335
107,214,215,11,40,21224755
108,216,217,11,62,21963341
109,218,219,11,73,17933279
110,220,221,11,92,21479229
111,222,223,11,97,14411571
112,224,225,12,15,14311696
113,226,227,12,24,19560699
114,228,229,12,56,17528470
115,230,231,12,63,19042147
116,232,233,12,69,18929794
117,234,235,12,77,17839073
118,236,237,12,83,19227833
119,238,239,12,91,18271299
120,240,241,12,96,15242143
121,242,243,13,17,18393963
122,244,245,13,24,18334193
123,246,247,13,25,21298997
124,248,249,13,39,15967990
125,250,251,13,42,18030594
126,252,253,13,68,17236028
127,254,255,13,72,17760762
128,256,257,13,86,20986568
129,258,259,13,89,18681553
130,260,261,13,94,17163781
131,262,263,13,97,18276914
132,264,265,14,15,19379089
133,266,267,14,35,16210750
134,268,269,14,36,17524183
135,270,271,14,51,20775976
136,272,273,14,54,19541073
137,274,275,14,65,17919355
138,276,277,14,73,17140519
139,278,279,14,76,17722682
140,280,281,14,78,15208056
141,282,283,14,84,19697464
142,284,285,15,23,18614076
143,286,287,15,34,18248891
144,288,289,15,68,15664639
145,290,291,15,69,16713067
146,292,293,15,79,18926063
147,294,295,16,20,18463889
148,296,297,16,31,17105885
149,298,299,16,34,18909039
150,300,301,16,40,19689809
151,302,303,16,64,16784963
152,304,305,16,73,17044455
153,306,307,16,74,16434248
154,308,309,16,77,15920524
155,310,311,16,87,19434009
156,312,313,16,99,18918050
157,314,315,17,20,18609685
158,316,317,17,25,15890183
159,318,319,17,28,16117258
160,320,321,17,44,17878196
161,322,323,17,57,17256222
162,324,325,17,69,18216149
163,326,327,18,35,16741850
164,328,329,18,61,19177244
165,330,331,18,72,21239064
166,332,333,18,86,20783890
167,334,335,18,96,20897773
168,336,337,19,25,18127835
169,338,339,19,71,19658835
170,340,341,19,90,17321706
171,342,343,19,92,19655968
172,344,345,20,21,17318839
173,346,347,20,37,17119844
174,348,349,20,48,16840091
175,350,351,20,59,19258453
176,352,353,20,63,18495731
177,354,355,20,74,18335385
178,356,357,20,80,15948349
179,358,359,20,96,18255248
180,360,361,21,25,15406705
181,362,363,21,31,20657723
182,364,365,21,33,17763203
183,366,367,21,55,18349972
184,368,369,21,57,17810731
185,370,371,21,62,15148867
186,372,373,21,69,15530807
187,374,375,21,72,17949026
188,376,377,21,85,20686448
189,378,379,21,86,15992573
190,380,381,21,95,16730254
191,382,383,22,26,17914981
192,384,385,22,28,14962894
193,386,387,22,33,14944784
194,388,389,22,37,17259382
195,390,391,22,43,17918504
196,392,393,22,53,17295888
197,394,395,22,71,20761600
198,396,397,23,28,17704452
199,398,399,23,44,18648659
200,400,401,23,53,20876489
201,402,403,23,73,21066699
202,404,405,23,96,15138864
203,406,407,24,38,17320956
204,408,409,24,46,20092509
205,410,411,24,48,15518054
206,412,413,24,49,16336807
207,414,415,24,56,15664475
208,416,417,24,66,15548518
209,418,419,24,81,15958466
210,420,421,24,88,18318316
211,422,423,24,91,20284065
