id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,11,21149018,0,1,220814
1,2,3,0,13,17485068,0,1,141421
2,4,5,0,16,17127782,0,1,43952
3,6,7,0,22,13224026,0,1,79198
4,8,9,0,24,17985087,0,1,12132
5,10,11,0,27,17424663,0,1,80116
6,12,13,0,44,17034067,0,1,125735
7,14,15,0,51,18567724,0,1,52029
8,16,17,0,57,18757891,0,1,90754
9,18,19,0,61,16081914,0,1,50777
10,20,21,0,68,16404768,0,1,123200
11,22,23,0,96,17143679,0,1,46078
12,24,25,0,97,19241428,0,1,77048
13,26,27,1,23,19010145,0,1,102236
14,28,29,1,33,15650012,0,1,45190
15,30,31,1,41,15984944,0,1,198509
16,32,33,1,44,19326307,0,1,112404
17,34,35,1,56,20834341,0,1,19048
18,36,37,1,57,17944064,0,1,16806
19,38,39,1,61,16769796,0,1,54531
20,40,41,1,67,19972133,0,1,327620
21,42,43,1,87,17442762,0,1,41053
22,44,45,1,97,19306354,0,1,41226
23,46,47,1,99,20788328,0,1,26330
24,48,49,2,11,19134143,0,1,232516
25,50,51,2,48,18132287,0,1,182324
26,52,53,2,49,19318088,0,1,130754
27,54,55,2,51,16843364,0,1,129089
28,56,57,2,56,17679432,0,1,78966
29,58,59,2,59,16966881,0,1,21147
30,60,61,2,63,17632124,0,1,98512
31,62,63,2,74,17124308,0,1,203646
32,64,65,2,87,17665604,0,1,176018
33,66,67,3,20,17315034,0,1,60320
34,68,69,3,25,18160159,0,1,26072
35,70,71,3,27,18114608,0,1,42362
36,72,73,3,41,18533424,0,1,26153
37,74,75,3,63,20524988,0,1,75921
38,76,77,3,71,15215647,0,1,75769
39,78,79,3,89,20332113,0,1,59249
40,80,81,4,34,17572949,0,1,25851
41,82,83,4,41,15781776,0,1,23808
42,84,85,4,52,17689644,0,1,208690
43,86,87,4,54,18165309,0,1,119943
44,88,89,4,64,19921605,0,1,28384
45,90,91,4,65,16089057,0,1,233717
46,92,93,4,74,18391226,0,1,118399
47,94,95,4,84,18212075,0,1,60330
48,96,97,5,14,14968600,0,1,51722
49,98,99,5,17,15865640,0,1,53901
50,100,101,5,34,19080183,0,1,40972
51,102,103,5,39,19252021,0,1,25364
52,104,105,5,42,19957879,0,1,62751
53,106,107,5,52,18960879,0,1,68551
54,108,109,5,55,18711381,0,1,29572
55,110,111,5,62,18221161,0,1,72349
56,112,113,5,74,20176382,0,1,30157
57,114,115,5,76,16482481,0,1,54319
58,116,117,5,82,17744591,0,1,22245
59,118,119,5,85,18693637,0,1,61608
60,120,121,6,9,15160510,0,1,119597
61,122,123,6,40,20359698,0,1,243396
62,124,125,6,41,16572842,0,1,41032
63,126,127,6,47,17870851,0,1,69032
64,128,129,6,48,21882013,0,1,93844
65,130,131,6,58,16507012,0,1,520911
66,132,133,6,76,17047130,0,1,86437
67,134,135,6,78,20811066,0,1,248125
68,136,137,6,79,16055651,0,1,375587
69,138,139,6,85,17222296,0,1,106387
70,140,141,6,88,18928951,0,1,110702
71,142,143,7,34,18819707,0,1,19079
72,144,145,7,41,19068635,0,1,242395
73,146,147,7,44,18666911,0,1,115400
74,148,149,7,45,20421680,0,1,160452
75,150,151,7,48,19828695,0,1,20347
76,152,153,7,90,19071501,0,1,60218
77,154,155,7,96,16770957,0,1,18336
78,156,157,8,9,16715592,0,1,178368
79,158,159,8,33,14565078,0,1,120808
80,160,161,8,43,19237162,0,1,98346
81,162,163,8,61,14718582,0,1,159434
82,164,165,8,65,19582404,0,1,179516
83,166,167,8,68,21323456,0,1,24253
84,168,169,8,78,16089022,0,1,187868
85,170,171,8,87,16767927,0,1,138906
86,172,173,8,99,17142813,0,1,63310
87,174,175,9,15,19494558,0,1,140627
88,176,177,9,36,16445965,0,1,164385
89,178,179,9,38,17765025,0,1,34749
90,180,181,9,45,17058442,0,1,44115
91,182,183,9,50,17547701,0,1,46592
92,184,185,9,60,20324294,0,1,82490
93,186,187,9,67,16264431,0,1,55504
94,188,189,9,93,18129167,0,1,59541
95,190,191,10,33,18488891,0,1,74331
96,192,193,10,34,19545600,0,1,36379
97,194,195,10,45,15724667,0,1,60663
98,196,197,10,57,20006766,0,1,294186
99,198,199,10,81,18782598,0,1,42329
100,200,201,10,89,19573690,0,1,66408
101,202,203,10,94,18128973,0,1,18371
102,204,205,11,13,15049707,0,1,91700
103,206,207,11,24,16834855,0,1,120880
104,208,209,11,29,19471985,0,1,111116
105,210,211,11,33,18066230,0,1,127225
106,212,213,11,39,17912335,0,1,87555
107,214,215,11,40,21224755,0,1,228413
108,216,217,11,62,21963341,0,1,200987
109,218,219,11,73,17933279,0,1,78077
110,220,221,11,92,21479229,0,1,140129
111,222,223,11,97,14411571,0,1,161107
112,224,225,12,15,14311696,0,1,70126
113,226,227,12,24,19560699,0,1,44848
114,228,229,12,56,17528470,0,1,19146
115,230,231,12,63,19042147,0,1,97873
116,232,233,12,69,18929794,0,1,111363
117,234,235,12,77,17839073,0,1,109726
118,236,237,12,83,19227833,0,1,61511
119,238,239,12,91,18271299,0,1,129283
120,240,241,12,96,15242143,0,1,91976
121,242,243,13,17,18393963,0,1,174413
122,244,245,13,24,18334193,0,1,69247
123,246,247,13,25,21298997,0,1,36659
124,248,249,13,39,15967990,0,1,126664
